"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,490.233642439,False,,40.8483092487,-73.8556853682,Big Deal Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Bronx,1622.36905571,False,,40.8557121,-73.8678297,Good N Natural,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1622.36905571,False,,40.8557121,-73.8678297,Good N Natural,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'organic_stores', u'title': u'Organic Stores'}",Bronx,1622.36905571,False,,40.8557121,-73.8678297,Good N Natural,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'meats', u'title': u'Meat Shops'}",Bronx,2381.66902523,False,,40.8629012328,-73.8436239138,Battaglia's Market,3.5,chang-li-supermarket-inc-bronx,10469
"{u'alias': u'catering', u'title': u'Caterers'}",Bronx,2381.66902523,False,,40.8629012328,-73.8436239138,Battaglia's Market,3.5,chang-li-supermarket-inc-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2381.66902523,False,,40.8629012328,-73.8436239138,Battaglia's Market,3.5,chang-li-supermarket-inc-bronx,10469
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,2056.60487599,False,,40.8467672,-73.8326353,Pruzzo's Stop One Deli,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2056.60487599,False,,40.8467672,-73.8326353,Pruzzo's Stop One Deli,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1398.60618071,False,,40.85456,-73.86546,Key Food,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1841.82927975,False,,40.8584338,-73.8673993,Community Green Market,3.5,chang-li-supermarket-inc-bronx,10467
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Bronx,1841.82927975,False,,40.8584338,-73.8673993,Community Green Market,3.5,chang-li-supermarket-inc-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1359.51136922,False,,40.8545536801,-73.8648255796,Mena Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1148.05252616,False,,40.8468785416,-73.843715039,Stop & Shop,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,591.019943971,False,,40.8460279,-73.863258,Pioneer Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,818.67206267,False,,40.8374443,-73.8613815,Foodtown Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1441.27292232,False,,40.854351,-73.8669815,Lee's Lydig Pick and Pack,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,539.279695158,False,,40.839377,-73.858969,Keyfood,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,510.581558036,False,,40.848327,-73.855003,Rosa Frasca Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,510.581558036,False,,40.848327,-73.855003,Rosa Frasca Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'butcher', u'title': u'Butcher'}",East Bronx,875.181300892,False,,40.83613414,-73.8554536031,Lucky Grocery And Halal Meat,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,875.181300892,False,,40.83613414,-73.8554536031,Lucky Grocery And Halal Meat,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2799.80919243,False,,40.8644829,-73.8350754,Aldi Food Market,3.5,chang-li-supermarket-inc-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,740.847405829,False,,40.8370352536,-73.8578411937,Key Food Supermarkets,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'delis', u'title': u'Delis'}",East Bronx,656.133775998,False,,40.845318,-73.86438,New Morris Deli & Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,656.133775998,False,,40.845318,-73.86438,New Morris Deli & Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",East Bronx,656.133775998,False,,40.845318,-73.86438,New Morris Deli & Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,983.463586276,False,,40.8422050476,-73.8453063965,Key Food,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,901.354528394,False,,40.8361702412,-73.8536086679,Poshora Market,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,841.908132018,False,,40.850405395,-73.8515131921,Grocery & Candy,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,610.820555222,False,,40.839798,-73.8617172,C-Town Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2355.99956943,False,,40.8624310791,-73.8434685767,Casa Doro Deli,3.5,chang-li-supermarket-inc-bronx,10469
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,2355.99956943,False,,40.8624310791,-73.8434685767,Casa Doro Deli,3.5,chang-li-supermarket-inc-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1980.06144691,False,,40.8268558143,-73.8501631732,Top Banana Market,3.5,chang-li-supermarket-inc-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1691.99135718,False,,40.856501598,-73.8681461298,Green Apple Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2005.62983616,False,,40.8441315,-73.8805695,Domingo Grocery 2,3.5,chang-li-supermarket-inc-bronx,10460
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1251.9882417,False,,40.8511429,-73.8668671,Santa Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'drugstores', u'title': u'Drugstores'}",Bronx,1967.18897998,False,,40.8301277161,-73.8714065552,CVS,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1967.18897998,False,,40.8301277161,-73.8714065552,CVS,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1142.24725054,False,,40.8372522891,-73.8464909324,SY Strawberry Farm,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1029.57735714,False,,40.8354809135,-73.8520932198,Pioneer Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,530.962883532,False,,40.8391622454,-73.8586740196,Rodriguez Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,875.338855278,False,,40.8362274,-73.8547287,Al-Aqsa Halal Meat & Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1325.64844161,False,,40.8323478699,-73.8609619141,C-Town Supermarket,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1920.75018681,False,,40.858747766,-73.8685544026,Williams Deli Grocery Corp,3.5,chang-li-supermarket-inc-bronx,10467
"{u'alias': u'mexican', u'title': u'Mexican'}",Bronx,2541.92372281,False,,40.8282585,-73.8789063,Commercial Mexicana Restaurant,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2541.92372281,False,,40.8282585,-73.8789063,Commercial Mexicana Restaurant,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1998.37106902,False,,40.8299173415,-73.8717672229,Fine Fare Supermarket,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2085.19206521,False,,40.8260061044,-73.8640424609,Western Beef,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2063.02324578,False,,40.8624793386,-73.8577433762,Associated Super Market,3.5,chang-li-supermarket-inc-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Flushing,9832.6972518,False,,40.7573436,-73.8341922,SkyFOODS,3.5,chang-li-supermarket-inc-bronx,11354
"{u'alias': u'grocery', u'title': u'Grocery'}",Long Island City,14076.1293248,False,,40.7398669,-73.951988,FreshDirect,3.5,chang-li-supermarket-inc-bronx,11101
"{u'alias': u'fooddeliveryservices', u'title': u'Food Delivery Services'}",Long Island City,14076.1293248,False,,40.7398669,-73.951988,FreshDirect,3.5,chang-li-supermarket-inc-bronx,11101
"{u'alias': u'grocery', u'title': u'Grocery'}",Cherry Grove,67825.8596076,False,,40.6603856,-73.0889161,Grove Market,3.5,chang-li-supermarket-inc-bronx,11782
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,30.9782146281,,False,40.8471950433,-73.7866024689,New Way Market,4.0,new-way-market-bronx,10464
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2740.24912837,False,,40.8461336,-73.8194777,Barino's Market,4.0,new-way-market-bronx,10465
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,2740.24912837,False,,40.8461336,-73.8194777,Barino's Market,4.0,new-way-market-bronx,10465
"{u'alias': u'butcher', u'title': u'Butcher'}",Bronx,2740.24912837,False,,40.8461336,-73.8194777,Barino's Market,4.0,new-way-market-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,273.170900473,False,,40.8494900682,-73.7873682039,Scavello's City Island,4.0,new-way-market-bronx,10464
"{u'alias': u'catering', u'title': u'Caterers'}",Bronx,273.170900473,False,,40.8494900682,-73.7873682039,Scavello's City Island,4.0,new-way-market-bronx,10464
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,273.170900473,False,,40.8494900682,-73.7873682039,Scavello's City Island,4.0,new-way-market-bronx,10464
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,4021.11414394,False,,40.81951,-73.81772,S & W Supermarket,4.0,new-way-market-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,3639.37145391,False,,40.834499,-73.826873,Super Foodtown of Throggsneck,4.0,new-way-market-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Flushing,10815.2636954,False,,40.7573436,-73.8341922,SkyFOODS,4.0,new-way-market-bronx,11354
"{u'alias': u'grocery', u'title': u'Grocery'}",Long Island City,18306.7816289,False,,40.7398669,-73.951988,FreshDirect,4.0,new-way-market-bronx,11101
"{u'alias': u'fooddeliveryservices', u'title': u'Food Delivery Services'}",Long Island City,18306.7816289,False,,40.7398669,-73.951988,FreshDirect,4.0,new-way-market-bronx,11101
"{u'alias': u'grocery', u'title': u'Grocery'}",Cherry Grove,62351.6670668,False,,40.6603856,-73.0889161,Grove Market,4.0,new-way-market-bronx,11782
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,808.368649562,,False,40.81951,-73.81772,S & W Supermarket,3.5,s-and-w-supermarket-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1031.38142728,False,,40.834499,-73.826873,Super Foodtown of Throggsneck,3.5,s-and-w-supermarket-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,151.661507565,False,,40.82715,-73.82302,Fine Fare,3.5,s-and-w-supermarket-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,151.661507565,False,,40.82715,-73.82302,Fine Fair Supermarket,3.5,s-and-w-supermarket-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1899.94850171,False,,40.8414206654,-73.8297946751,A To Z Grocery And Deli,3.5,s-and-w-supermarket-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2011.35281013,False,,40.8193399,-73.84434,Golden Mango,3.5,s-and-w-supermarket-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1041.63083094,False,,40.835083,-73.8204803,Lizzie's Supermarket,3.5,s-and-w-supermarket-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1243.88457107,False,,40.82164675,-73.8086635619,Sweeney's Grocery,3.5,s-and-w-supermarket-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2354.82909644,False,,40.81668,-73.84788,L M B Deli Grocery,3.5,s-and-w-supermarket-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2655.83441735,False,,40.8422050476,-73.8453063965,Key Food,3.5,s-and-w-supermarket-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2396.31643324,False,,40.8372522891,-73.8464909324,SY Strawberry Farm,3.5,s-and-w-supermarket-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1079.82455686,,False,40.83488,-73.85509,Chang Li Supermarket Inc.,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1017.18312169,False,,40.822989,-73.874105,Food Bazaar Supermarket,3.5,chang-li-supermarket-inc-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2222.29962558,False,,40.8483092487,-73.8556853682,Big Deal Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,925.458852766,False,,40.8374443,-73.8613815,Foodtown Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1796.9497761,False,,40.8460279,-73.863258,Pioneer Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1212.0202989,False,,40.839377,-73.858969,Keyfood,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2154.16757294,False,,40.8269499,-73.89171,2020 Deli,3.5,chang-li-supermarket-inc-bronx,10459
"{u'alias': u'butcher', u'title': u'Butcher'}",East Bronx,1143.88491493,False,,40.83613414,-73.8554536031,Lucky Grocery And Halal Meat,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1143.88491493,False,,40.83613414,-73.8554536031,Lucky Grocery And Halal Meat,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,920.936124564,False,,40.8217916891,-73.8673544762,Western Beef,3.5,chang-li-supermarket-inc-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1057.3683254,False,,40.8370352536,-73.8578411937,Key Food Supermarkets,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2673.92001934,False,,40.8468785416,-73.843715039,Stop & Shop,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'drugstores', u'title': u'Drugstores'}",Bronx,420.551232114,False,,40.8301277161,-73.8714065552,CVS,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,420.551232114,False,,40.8301277161,-73.8714065552,CVS,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1391.96805554,False,,40.823852,-73.852035,Mr G Deli Grocery,3.5,chang-li-supermarket-inc-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1411.90584693,False,,40.8268558143,-73.8501631732,Top Banana Market,3.5,chang-li-supermarket-inc-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2248.71163085,False,,40.8210685,-73.8903562,Fine Fare Supermarket,3.5,chang-li-supermarket-inc-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1273.07140037,False,,40.8361702412,-73.8536086679,Poshora Market,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,2248.11875,False,,40.848327,-73.855003,Rosa Frasca Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2248.11875,False,,40.848327,-73.855003,Rosa Frasca Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'mexican', u'title': u'Mexican'}",Bronx,1067.48133749,False,,40.8282585,-73.8789063,Commercial Mexicana Restaurant,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1067.48133749,False,,40.8282585,-73.8789063,Commercial Mexicana Restaurant,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'delis', u'title': u'Delis'}",East Bronx,1707.37616478,False,,40.845318,-73.86438,New Morris Deli & Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1707.37616478,False,,40.845318,-73.86438,New Morris Deli & Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",East Bronx,1707.37616478,False,,40.845318,-73.86438,New Morris Deli & Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1161.42205384,False,,40.839798,-73.8617172,C-Town Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2221.23279409,False,,40.8193399,-73.84434,Golden Mango,3.5,chang-li-supermarket-inc-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1970.46575716,False,,40.8441315,-73.8805695,Domingo Grocery 2,3.5,chang-li-supermarket-inc-bronx,10460
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2175.07257767,False,,40.81668,-73.84788,L M B Deli Grocery,3.5,chang-li-supermarket-inc-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2230.94065484,False,,40.8422050476,-73.8453063965,Key Food,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,538.313318675,False,,40.8323478699,-73.8609619141,C-Town Supermarket,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,448.13042732,False,,40.8299173415,-73.8717672229,Fine Fare Supermarket,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2759.84075073,False,,40.8139687,-73.8914032,A1 Food Distributor,3.5,chang-li-supermarket-inc-bronx,10474
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,490.917676312,False,,40.8260061044,-73.8640424609,Western Beef,3.5,chang-li-supermarket-inc-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1346.45044858,False,,40.8354809135,-73.8520932198,Pioneer Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1952.80984895,False,,40.83528,-73.88878,Western Beef,3.5,chang-li-supermarket-inc-bronx,10460
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1196.25814935,False,,40.8362274,-73.8547287,Al-Aqsa Halal Meat & Supermarket,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1229.48023777,False,,40.8391622454,-73.8586740196,Rodriguez Grocery,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1857.80133551,False,,40.8372522891,-73.8464909324,SY Strawberry Farm,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2379.96248109,False,,40.8461418,-73.8850784,Price Choice,3.5,chang-li-supermarket-inc-bronx,10460
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2109.69861193,False,,40.817234,-73.8850174,J & J Distributors,3.5,chang-li-supermarket-inc-bronx,10474
"{u'alias': u'grocery', u'title': u'Grocery'}",Flushing,8529.62109116,False,,40.7573436,-73.8341922,SkyFOODS,3.5,chang-li-supermarket-inc-bronx,11354
"{u'alias': u'grocery', u'title': u'Grocery'}",Long Island City,12347.3091873,False,,40.7398669,-73.951988,FreshDirect,3.5,chang-li-supermarket-inc-bronx,11101
"{u'alias': u'fooddeliveryservices', u'title': u'Food Delivery Services'}",Long Island City,12347.3091873,False,,40.7398669,-73.951988,FreshDirect,3.5,chang-li-supermarket-inc-bronx,11101
